,in,out,init_soc
3456,16.0,7.0,0.3
3457,17.0,10.0,0.2
3458,22.0,12.0,0.8
3459,9.0,8.0,0.7
3460,17.0,13.0,0.8
3461,21.0,10.0,0.2
3462,21.0,13.0,0.2
3463,22.0,13.0,0.5
3464,0.0,15.0,0.3
3465,20.0,9.0,0.3
3466,21.0,10.0,0.2
3467,23.0,8.0,0.7
3468,17.0,12.0,0.4
3469,18.0,8.0,0.5
3470,13.0,4.0,0.3
3471,3.0,11.0,0.4
3472,14.0,12.0,0.9
3473,12.0,13.0,0.4
3474,15.0,11.0,0.9
3475,21.0,11.0,0.3
3476,23.0,12.0,0.4
3477,17.0,13.0,0.3
3478,17.0,13.0,0.6
3479,13.0,10.0,0.8
3480,15.0,10.0,0.4
3481,17.0,9.0,0.2
3482,15.0,10.0,0.9
3483,19.0,12.0,0.2
3484,18.0,8.0,0.8
3485,17.0,10.0,0.7
3486,20.0,8.0,0.1
3487,23.0,11.0,0.9
3488,17.0,7.0,0.1
3489,16.0,9.0,0.5
3490,14.0,12.0,0.4
3491,19.0,12.0,0.2
3492,15.0,7.0,0.5
3493,14.0,6.0,1.0
3494,18.0,7.0,0.1
3495,13.0,9.0,0.6
3496,15.0,10.0,0.1
3497,16.0,9.0,0.3
3498,15.0,13.0,0.4
3499,21.0,10.0,0.4
3500,16.0,8.0,0.7
3501,15.0,8.0,0.2
3502,14.0,9.0,0.4
3503,21.0,6.0,0.8
3504,15.0,11.0,0.3
3505,22.0,5.0,0.4
3506,14.0,14.0,0.5
3507,15.0,9.0,1.0
3508,22.0,8.0,0.2
3509,22.0,11.0,0.7
3510,19.0,7.0,0.3
3511,17.0,6.0,0.4
3512,21.0,8.0,0.5
3513,12.0,13.0,0.6
3514,18.0,6.0,0.6
3515,15.0,12.0,0.7
3516,8.0,8.0,0.7
3517,19.0,15.0,0.2
3518,16.0,10.0,0.2
3519,19.0,11.0,0.7
3520,19.0,10.0,0.6
3521,20.0,12.0,0.7
3522,14.0,10.0,0.9
3523,21.0,11.0,0.7
3524,19.0,10.0,0.9
3525,17.0,12.0,0.6
3526,17.0,8.0,0.8
3527,19.0,12.0,0.7
3528,16.0,15.0,0.5
3529,20.0,12.0,0.9
3530,17.0,11.0,0.7
3531,23.0,9.0,0.3
3532,15.0,8.0,0.8
3533,15.0,10.0,0.4
3534,15.0,9.0,0.3
3535,15.0,8.0,0.8
3536,17.0,9.0,0.7
3537,13.0,8.0,0.5
3538,13.0,6.0,0.4
3539,19.0,10.0,0.2
3540,18.0,9.0,0.2
3541,18.0,15.0,0.8
3542,20.0,14.0,0.8
3543,16.0,15.0,0.5
3544,20.0,11.0,0.1
3545,22.0,9.0,0.4
3546,17.0,8.0,0.5
3547,16.0,8.0,0.6
3548,14.0,14.0,0.6
3549,1.0,13.0,0.5
3550,19.0,8.0,0.9
3551,18.0,5.0,1.0
3552,21.0,9.0,0.1
3553,13.0,13.0,0.3
3554,18.0,10.0,0.3
3555,15.0,9.0,0.5
3556,15.0,9.0,0.9
3557,18.0,11.0,0.6
3558,14.0,9.0,0.4
3559,18.0,12.0,0.7
3560,19.0,10.0,0.7
3561,12.0,11.0,1.0
3562,16.0,14.0,0.8
3563,13.0,11.0,0.6
3564,17.0,12.0,0.6
3565,13.0,7.0,0.5
3566,19.0,9.0,0.4
3567,19.0,9.0,0.6
3568,23.0,12.0,0.3
3569,15.0,10.0,0.3
3570,17.0,8.0,0.5
3571,18.0,10.0,0.2
3572,18.0,7.0,0.4
3573,18.0,12.0,0.6
3574,19.0,11.0,0.5
3575,16.0,8.0,0.4
3576,18.0,11.0,0.8
3577,21.0,15.0,0.1
3578,14.0,13.0,0.7
3579,15.0,9.0,0.2
3580,13.0,10.0,0.2
3581,12.0,12.0,0.5
3582,23.0,6.0,0.5
3583,19.0,11.0,0.9
3584,21.0,8.0,0.1
3585,19.0,11.0,0.3
3586,14.0,11.0,0.5
3587,17.0,10.0,0.5
3588,21.0,9.0,0.4
3589,19.0,7.0,0.6
3590,18.0,10.0,0.5
3591,17.0,7.0,0.9
3592,17.0,11.0,0.6
3593,20.0,11.0,0.2
3594,20.0,10.0,0.2
3595,18.0,12.0,0.4
3596,15.0,13.0,0.7
3597,14.0,11.0,0.4
3598,0.0,8.0,0.1
3599,19.0,13.0,0.6
3600,19.0,10.0,0.6
3601,10.0,9.0,0.3
3602,18.0,9.0,0.7
3603,17.0,11.0,0.5
3604,18.0,11.0,0.4
3605,17.0,12.0,0.5
3606,16.0,10.0,0.1
3607,16.0,11.0,0.5
3608,16.0,11.0,0.8
3609,20.0,7.0,0.6
3610,22.0,12.0,0.4
3611,16.0,13.0,0.7
3612,17.0,12.0,0.8
3613,10.0,12.0,0.6
3614,18.0,6.0,0.5
3615,14.0,10.0,0.3
3616,18.0,8.0,0.8
3617,16.0,8.0,0.7
3618,18.0,11.0,0.1
3619,12.0,11.0,1.0
3620,14.0,10.0,0.7
3621,23.0,11.0,0.3
3622,16.0,7.0,0.7
3623,15.0,13.0,0.9
3624,22.0,6.0,0.3
3625,16.0,11.0,0.3
3626,19.0,12.0,0.8
3627,12.0,12.0,0.9
3628,17.0,9.0,0.2
3629,19.0,10.0,0.6
3630,15.0,12.0,0.4
3631,22.0,11.0,0.1
3632,21.0,12.0,0.2
3633,23.0,10.0,0.8
3634,15.0,7.0,1.0
3635,18.0,10.0,0.7
3636,11.0,9.0,0.5
3637,18.0,10.0,0.7
3638,16.0,11.0,0.5
3639,12.0,6.0,0.6
3640,19.0,8.0,0.5
3641,19.0,10.0,0.2
3642,14.0,10.0,1.0
3643,0.0,13.0,0.4
3644,16.0,10.0,0.3
3645,15.0,10.0,0.8
3646,17.0,7.0,0.5
3647,17.0,9.0,0.2
3648,16.0,13.0,0.4
3649,16.0,9.0,0.9
3650,20.0,7.0,0.4
3651,20.0,12.0,0.3
3652,10.0,11.0,0.9
3653,17.0,9.0,0.7
3654,19.0,9.0,0.3
3655,21.0,10.0,0.8
3656,12.0,14.0,0.6
3657,20.0,10.0,0.2
3658,20.0,7.0,0.1
3659,20.0,12.0,0.9
3660,15.0,10.0,0.4
3661,17.0,8.0,0.4
3662,21.0,8.0,0.1
3663,19.0,11.0,0.2
3664,0.0,10.0,0.3
3665,22.0,13.0,0.7
3666,16.0,11.0,0.8
3667,15.0,6.0,0.3
3668,17.0,9.0,0.1
3669,15.0,8.0,0.9
3670,15.0,12.0,0.4
3671,17.0,7.0,0.2
3672,20.0,9.0,0.4
3673,15.0,11.0,0.8
3674,15.0,10.0,0.9
3675,19.0,5.0,0.7
3676,19.0,8.0,0.4
3677,13.0,7.0,0.5
3678,14.0,10.0,1.0
3679,12.0,13.0,0.5
3680,15.0,11.0,0.6
3681,22.0,12.0,0.8
3682,13.0,11.0,0.1
3683,17.0,7.0,0.1
3684,17.0,10.0,0.1
3685,16.0,6.0,0.3
3686,14.0,14.0,0.2
3687,17.0,12.0,0.9
3688,17.0,8.0,0.8
3689,20.0,9.0,0.6
3690,14.0,10.0,0.3
3691,17.0,11.0,0.5
3692,12.0,12.0,0.4
3693,14.0,13.0,0.2
3694,13.0,7.0,0.7
3695,19.0,9.0,0.4
3696,18.0,12.0,0.6
3697,14.0,10.0,0.7
3698,14.0,10.0,0.3
3699,11.0,10.0,0.4
3700,15.0,10.0,0.7
3701,16.0,13.0,0.8
3702,16.0,10.0,0.6
3703,12.0,11.0,0.8
3704,14.0,9.0,0.6
3705,19.0,12.0,0.3
3706,20.0,9.0,0.7
3707,15.0,7.0,0.2
3708,12.0,12.0,0.6
3709,18.0,8.0,0.6
3710,16.0,12.0,0.3
3711,16.0,14.0,0.7
3712,19.0,11.0,0.2
3713,20.0,11.0,0.3
3714,22.0,7.0,0.6
3715,14.0,10.0,0.7
3716,15.0,10.0,0.7
3717,20.0,14.0,0.1
3718,18.0,10.0,0.5
3719,19.0,8.0,0.2
3720,18.0,10.0,0.4
3721,21.0,10.0,0.3
3722,12.0,13.0,0.7
3723,14.0,8.0,0.2
3724,15.0,11.0,0.4
3725,18.0,6.0,0.5
3726,18.0,7.0,0.3
3727,0.0,8.0,0.2
3728,18.0,10.0,0.8
3729,18.0,11.0,0.4
3730,19.0,11.0,0.7
3731,15.0,11.0,0.9
3732,17.0,12.0,0.7
3733,18.0,10.0,1.0
3734,18.0,11.0,0.3
3735,11.0,12.0,0.7
3736,11.0,9.0,0.3
3737,18.0,10.0,0.5
3738,16.0,6.0,0.5
3739,14.0,10.0,0.4
3740,19.0,10.0,0.6
3741,18.0,13.0,0.3
3742,16.0,7.0,0.9
3743,17.0,11.0,0.6
3744,17.0,7.0,0.2
3745,14.0,10.0,0.9
3746,18.0,10.0,0.9
3747,18.0,8.0,0.3
3748,16.0,10.0,0.6
3749,12.0,11.0,0.4
3750,17.0,10.0,0.5
3751,14.0,10.0,0.3
3752,18.0,11.0,0.2
3753,22.0,8.0,0.3
3754,20.0,10.0,0.8
3755,13.0,8.0,0.4
3756,14.0,11.0,0.5
3757,19.0,13.0,0.8
3758,18.0,9.0,0.4
3759,14.0,12.0,0.7
3760,17.0,8.0,0.6
3761,19.0,9.0,0.2
3762,18.0,7.0,0.4
3763,18.0,7.0,0.3
3764,13.0,11.0,0.4
3765,15.0,11.0,0.5
3766,22.0,6.0,0.5
3767,17.0,11.0,0.4
3768,20.0,8.0,0.2
3769,16.0,6.0,0.3
3770,18.0,13.0,0.3
3771,16.0,13.0,0.3
3772,18.0,11.0,0.2
3773,20.0,11.0,0.1
3774,21.0,7.0,0.4
3775,12.0,11.0,0.5
3776,13.0,14.0,0.2
3777,14.0,11.0,0.5
3778,15.0,8.0,0.7
3779,20.0,12.0,0.4
3780,15.0,9.0,0.7
3781,19.0,9.0,0.4
3782,19.0,9.0,0.2
3783,14.0,13.0,0.5
3784,14.0,11.0,0.4
3785,20.0,9.0,0.5
3786,12.0,12.0,0.8
3787,18.0,14.0,0.3
3788,18.0,7.0,0.7
3789,21.0,7.0,0.2
3790,17.0,8.0,0.1
3791,18.0,6.0,0.7
3792,18.0,9.0,0.2
3793,22.0,11.0,0.5
3794,13.0,11.0,0.4
3795,20.0,8.0,0.6
3796,17.0,8.0,0.6
3797,16.0,9.0,0.5
3798,14.0,7.0,0.7
3799,19.0,8.0,0.3
3800,18.0,13.0,0.8
3801,10.0,6.0,0.9
3802,16.0,10.0,0.8
3803,13.0,11.0,0.3
3804,17.0,9.0,0.8
3805,17.0,13.0,0.6
3806,16.0,7.0,1.0
3807,17.0,11.0,0.5
3808,20.0,11.0,0.9
3809,17.0,8.0,0.7
3810,17.0,9.0,0.9
3811,18.0,7.0,0.4
3812,13.0,8.0,0.9
3813,18.0,10.0,0.1
3814,22.0,6.0,0.6
3815,14.0,7.0,0.5
3816,16.0,11.0,0.6
3817,19.0,11.0,0.6
3818,14.0,10.0,0.5
3819,15.0,14.0,0.4
3820,11.0,10.0,0.2
3821,23.0,11.0,0.8
3822,21.0,7.0,0.2
3823,15.0,10.0,0.4
3824,11.0,14.0,0.4
3825,15.0,11.0,0.8
3826,19.0,8.0,0.8
3827,18.0,14.0,0.8
3828,14.0,9.0,1.0
3829,10.0,11.0,0.9
3830,18.0,9.0,0.2
3831,22.0,8.0,1.0
3832,15.0,13.0,0.7
3833,17.0,12.0,0.5
3834,20.0,11.0,0.6
3835,16.0,11.0,0.2
3836,14.0,9.0,0.6
3837,19.0,9.0,0.5
3838,21.0,13.0,0.9
3839,18.0,13.0,0.2
3840,15.0,6.0,0.5
3841,17.0,12.0,0.6
3842,19.0,10.0,0.5
3843,15.0,12.0,0.6
3844,21.0,15.0,0.8
3845,15.0,11.0,0.4
3846,19.0,11.0,0.1
3847,12.0,12.0,0.5
3848,17.0,15.0,0.7
3849,13.0,9.0,0.5
3850,13.0,14.0,0.4
3851,18.0,10.0,0.4
3852,17.0,10.0,0.6
3853,7.0,9.0,0.9
3854,15.0,9.0,0.7
3855,19.0,14.0,0.7
3856,21.0,12.0,0.2
3857,11.0,10.0,0.9
3858,17.0,13.0,0.7
3859,20.0,11.0,0.5
3860,17.0,7.0,0.7
3861,21.0,10.0,0.4
3862,16.0,14.0,0.2
3863,20.0,9.0,0.9
3864,17.0,10.0,0.1
3865,20.0,11.0,0.5
3866,17.0,9.0,0.6
3867,18.0,11.0,0.7
3868,17.0,9.0,0.5
3869,20.0,11.0,0.6
3870,21.0,13.0,0.3
3871,18.0,10.0,1.0
3872,16.0,8.0,0.5
3873,19.0,13.0,0.3
3874,18.0,8.0,0.7
3875,19.0,9.0,0.2
3876,16.0,9.0,0.2
3877,11.0,10.0,0.7
3878,17.0,9.0,0.2
3879,18.0,11.0,0.7
3880,20.0,11.0,0.7
3881,18.0,9.0,0.2
3882,15.0,8.0,0.3
3883,20.0,10.0,0.9
3884,17.0,10.0,0.7
3885,20.0,11.0,0.9
3886,17.0,8.0,0.7
3887,19.0,14.0,0.3
3888,17.0,9.0,0.3
3889,14.0,7.0,0.3
3890,18.0,10.0,0.3
3891,18.0,10.0,0.1
3892,20.0,11.0,0.6
3893,11.0,7.0,0.8
3894,18.0,10.0,0.8
3895,16.0,9.0,0.4
3896,15.0,6.0,0.4
3897,19.0,7.0,0.8
3898,11.0,14.0,0.9
3899,14.0,14.0,0.8
3900,13.0,10.0,0.9
3901,14.0,7.0,0.6
3902,17.0,9.0,0.2
3903,17.0,7.0,0.5
3904,18.0,9.0,0.1
3905,20.0,13.0,0.5
3906,13.0,12.0,0.5
3907,18.0,11.0,0.8
3908,23.0,9.0,0.3
3909,15.0,9.0,0.6
3910,13.0,8.0,0.5
3911,1.0,8.0,0.5
3912,20.0,7.0,0.5
3913,13.0,8.0,0.1
3914,15.0,11.0,0.8
3915,15.0,9.0,0.4
3916,16.0,10.0,0.9
3917,22.0,12.0,0.4
3918,14.0,11.0,0.4
3919,23.0,10.0,0.5
3920,21.0,11.0,0.4
3921,13.0,12.0,0.3
3922,0.0,10.0,0.2
3923,17.0,11.0,0.4
3924,14.0,9.0,0.6
3925,13.0,9.0,0.4
3926,19.0,11.0,0.9
3927,18.0,11.0,0.5
3928,18.0,8.0,0.1
3929,19.0,10.0,0.3
3930,11.0,14.0,0.7
3931,17.0,9.0,0.8
3932,11.0,11.0,0.6
3933,17.0,13.0,0.5
3934,14.0,7.0,0.2
3935,17.0,10.0,0.7
3936,22.0,15.0,1.0
3937,17.0,11.0,0.8
3938,1.0,8.0,0.2
3939,13.0,11.0,0.7
3940,12.0,9.0,1.0
3941,21.0,11.0,0.7
3942,15.0,6.0,0.5
3943,17.0,10.0,0.2
3944,15.0,12.0,0.5
3945,16.0,9.0,0.8
3946,13.0,3.0,0.5
3947,16.0,8.0,0.4
3948,17.0,8.0,0.3
3949,16.0,12.0,0.5
3950,17.0,8.0,0.2
3951,21.0,12.0,0.3
3952,14.0,4.0,1.0
3953,14.0,10.0,0.6
3954,14.0,7.0,0.1
3955,17.0,7.0,0.5
3956,21.0,8.0,0.4
3957,14.0,8.0,0.4
3958,12.0,5.0,0.2
3959,17.0,11.0,0.5
3960,11.0,14.0,0.3
3961,12.0,10.0,0.4
3962,17.0,10.0,0.6
3963,17.0,11.0,0.5
3964,15.0,12.0,0.6
3965,17.0,10.0,0.3
3966,17.0,10.0,0.1
3967,13.0,9.0,0.2
3968,14.0,9.0,0.3
3969,12.0,11.0,0.2
3970,17.0,11.0,0.2
3971,19.0,11.0,0.4
3972,21.0,10.0,0.8
3973,17.0,9.0,0.6
3974,10.0,8.0,0.2
3975,15.0,11.0,0.6
3976,18.0,12.0,0.2
3977,18.0,10.0,0.7
3978,19.0,11.0,0.6
3979,20.0,12.0,0.1
3980,22.0,14.0,0.5
3981,14.0,9.0,0.8
3982,14.0,11.0,1.0
3983,15.0,10.0,0.1
3984,20.0,13.0,0.2
3985,18.0,8.0,0.1
3986,12.0,5.0,0.5
3987,17.0,5.0,0.4
3988,21.0,11.0,0.3
3989,18.0,9.0,0.2
3990,18.0,10.0,0.2
3991,13.0,9.0,0.8
3992,22.0,10.0,0.5
3993,18.0,7.0,0.1
3994,22.0,14.0,0.8
3995,16.0,7.0,0.2
3996,19.0,13.0,0.8
3997,16.0,9.0,0.1
3998,13.0,9.0,0.6
3999,16.0,12.0,0.5
4000,17.0,11.0,0.4
4001,19.0,7.0,0.4
4002,15.0,9.0,0.9
4003,18.0,8.0,0.7
4004,17.0,6.0,0.4
4005,16.0,10.0,0.7
4006,22.0,10.0,0.4
4007,18.0,10.0,0.4
4008,15.0,14.0,0.2
4009,13.0,8.0,1.0
4010,15.0,12.0,0.5
4011,16.0,9.0,0.8
4012,17.0,9.0,0.2
4013,17.0,11.0,0.5
4014,16.0,8.0,0.5
4015,14.0,11.0,0.8
4016,18.0,7.0,0.2
4017,12.0,10.0,0.7
4018,15.0,12.0,0.5
4019,19.0,6.0,0.7
4020,21.0,14.0,0.3
4021,16.0,13.0,0.6
4022,16.0,11.0,1.0
4023,20.0,8.0,0.6
4024,17.0,12.0,0.6
4025,14.0,7.0,0.6
4026,15.0,5.0,0.4
4027,20.0,10.0,0.9
4028,16.0,9.0,0.3
4029,15.0,10.0,1.0
4030,18.0,14.0,0.2
4031,19.0,11.0,0.6
4032,16.0,8.0,0.7
4033,23.0,11.0,0.7
4034,16.0,13.0,0.9
4035,14.0,10.0,1.0
4036,17.0,14.0,0.6
4037,14.0,8.0,0.5
4038,17.0,11.0,0.7
4039,15.0,7.0,0.7
4040,18.0,12.0,0.6
4041,14.0,11.0,0.6
4042,15.0,8.0,0.4
4043,16.0,14.0,1.0
4044,16.0,10.0,0.7
4045,0.0,11.0,0.1
4046,23.0,11.0,0.6
4047,20.0,10.0,0.3
4048,10.0,8.0,0.7
4049,15.0,10.0,0.8
4050,20.0,7.0,0.9
4051,17.0,9.0,0.5
4052,14.0,9.0,0.1
4053,13.0,6.0,0.6
4054,18.0,9.0,0.1
4055,17.0,8.0,0.6
4056,16.0,9.0,0.9
4057,14.0,9.0,0.3
4058,0.0,8.0,0.3
4059,15.0,5.0,0.3
4060,15.0,9.0,0.7
4061,18.0,9.0,0.4
4062,15.0,10.0,0.1
4063,18.0,9.0,0.9
4064,18.0,5.0,0.6
4065,18.0,11.0,0.3
4066,20.0,8.0,1.0
4067,15.0,11.0,0.6
4068,21.0,9.0,1.0
4069,7.0,10.0,0.7
4070,21.0,7.0,0.8
4071,16.0,9.0,0.5
4072,19.0,10.0,0.4
4073,10.0,10.0,0.7
4074,14.0,7.0,0.8
4075,21.0,9.0,0.3
4076,19.0,14.0,0.5
4077,12.0,11.0,0.5
4078,17.0,9.0,0.6
4079,15.0,8.0,0.4
4080,17.0,10.0,0.1
4081,16.0,13.0,0.9
4082,16.0,12.0,0.5
4083,15.0,12.0,0.2
4084,12.0,8.0,0.6
4085,12.0,13.0,1.0
4086,13.0,8.0,1.0
4087,14.0,13.0,0.9
4088,19.0,15.0,0.5
4089,21.0,9.0,0.4
4090,17.0,8.0,0.3
4091,17.0,10.0,0.2
4092,22.0,9.0,0.7
4093,14.0,10.0,0.7
4094,17.0,8.0,0.9
4095,21.0,10.0,0.6
4096,22.0,11.0,0.5
4097,19.0,11.0,0.2
4098,20.0,14.0,0.5
4099,20.0,9.0,0.3
4100,18.0,11.0,0.2
4101,12.0,14.0,0.9
4102,18.0,11.0,0.2
4103,18.0,11.0,0.4
4104,21.0,11.0,0.6
4105,19.0,11.0,0.3
4106,14.0,11.0,1.0
4107,0.0,9.0,0.4
4108,20.0,9.0,0.7
4109,13.0,9.0,0.9
4110,21.0,11.0,0.5
4111,17.0,14.0,0.6
4112,18.0,9.0,0.6
4113,16.0,12.0,0.5
4114,17.0,11.0,0.4
4115,20.0,11.0,0.9
4116,14.0,13.0,0.2
4117,19.0,12.0,0.9
4118,17.0,7.0,0.4
4119,16.0,13.0,0.9
4120,16.0,6.0,0.3
4121,23.0,12.0,0.7
4122,17.0,12.0,0.2
4123,16.0,9.0,0.5
4124,13.0,11.0,0.9
4125,19.0,8.0,0.4
4126,16.0,13.0,0.4
4127,23.0,11.0,0.6
4128,18.0,14.0,0.7
4129,12.0,10.0,0.4
4130,11.0,12.0,0.8
4131,19.0,12.0,0.8
4132,10.0,9.0,0.5
4133,13.0,11.0,0.4
4134,18.0,10.0,0.6
4135,13.0,10.0,0.9
4136,18.0,10.0,0.2
4137,14.0,9.0,0.4
4138,17.0,9.0,0.6
4139,22.0,7.0,0.2
4140,22.0,10.0,0.3
4141,20.0,11.0,1.0
4142,14.0,11.0,0.5
4143,19.0,13.0,1.0
4144,15.0,10.0,0.8
4145,17.0,9.0,0.6
4146,20.0,17.0,0.5
4147,17.0,9.0,0.2
4148,16.0,8.0,0.7
4149,18.0,10.0,0.4
4150,22.0,10.0,0.6
4151,17.0,12.0,0.8
4152,16.0,9.0,0.2
4153,21.0,9.0,0.5
4154,17.0,8.0,0.3
4155,15.0,10.0,0.8
4156,15.0,6.0,0.3
4157,19.0,12.0,0.5
4158,20.0,11.0,0.9
4159,14.0,10.0,0.2
4160,15.0,10.0,0.2
4161,19.0,10.0,0.1
4162,15.0,10.0,0.2
4163,12.0,12.0,0.8
4164,13.0,9.0,0.3
4165,17.0,10.0,0.2
4166,18.0,9.0,0.5
4167,20.0,8.0,0.6
4168,21.0,8.0,0.9
4169,19.0,6.0,0.4
4170,21.0,9.0,0.5
4171,15.0,7.0,0.7
4172,23.0,9.0,0.8
4173,11.0,12.0,0.6
4174,0.0,14.0,0.4
4175,15.0,10.0,0.3
4176,14.0,9.0,0.9
4177,19.0,9.0,0.3
4178,19.0,12.0,0.6
4179,18.0,7.0,0.6
4180,17.0,12.0,0.6
4181,14.0,8.0,0.4
4182,18.0,10.0,0.3
4183,17.0,12.0,0.6
4184,0.0,13.0,0.4
4185,17.0,7.0,0.5
4186,21.0,11.0,0.4
4187,16.0,9.0,1.0
4188,21.0,10.0,0.4
4189,17.0,12.0,0.5
4190,16.0,14.0,0.7
4191,14.0,10.0,0.4
4192,14.0,7.0,0.7
4193,16.0,9.0,0.7
4194,17.0,9.0,0.9
4195,18.0,11.0,0.3
4196,15.0,10.0,0.3
4197,19.0,11.0,0.8
4198,17.0,9.0,0.5
4199,20.0,13.0,0.6
4200,14.0,9.0,0.8
4201,21.0,10.0,0.6
4202,15.0,9.0,0.3
4203,11.0,11.0,0.7
4204,16.0,11.0,0.7
4205,17.0,12.0,0.9
4206,17.0,7.0,0.6
4207,18.0,15.0,0.6
4208,14.0,11.0,0.3
4209,17.0,12.0,0.4
4210,17.0,10.0,0.8
4211,19.0,8.0,0.4
4212,14.0,15.0,0.5
4213,19.0,13.0,0.8
4214,14.0,8.0,0.7
4215,12.0,11.0,0.8
4216,18.0,7.0,0.3
4217,14.0,10.0,0.1
4218,15.0,13.0,1.0
4219,19.0,7.0,0.9
4220,19.0,6.0,0.3
4221,21.0,9.0,0.3
4222,14.0,11.0,0.1
4223,2.0,13.0,0.1
4224,18.0,13.0,0.6
4225,19.0,8.0,0.3
4226,14.0,13.0,0.4
4227,18.0,7.0,0.7
4228,20.0,10.0,0.7
4229,16.0,10.0,0.4
4230,15.0,11.0,0.2
4231,18.0,13.0,0.2
4232,16.0,11.0,0.5
4233,17.0,7.0,0.7
4234,18.0,11.0,0.6
4235,18.0,10.0,0.7
4236,20.0,11.0,0.5
4237,20.0,11.0,0.2
4238,22.0,13.0,0.3
4239,13.0,9.0,0.6
4240,19.0,10.0,0.2
4241,1.0,12.0,0.3
4242,23.0,15.0,0.3
4243,19.0,14.0,0.8
4244,18.0,13.0,0.7
4245,16.0,13.0,0.5
4246,19.0,11.0,0.5
4247,12.0,8.0,0.3
4248,22.0,9.0,0.6
4249,18.0,9.0,1.0
4250,12.0,10.0,0.4
4251,21.0,13.0,0.2
4252,16.0,12.0,0.9
4253,12.0,12.0,0.4
4254,19.0,6.0,0.1
4255,19.0,10.0,0.4
4256,21.0,10.0,0.8
4257,12.0,8.0,0.6
4258,17.0,10.0,0.8
4259,18.0,12.0,0.6
4260,20.0,8.0,0.4
4261,16.0,10.0,0.1
4262,17.0,11.0,0.5
4263,20.0,11.0,0.3
4264,14.0,9.0,0.6
4265,15.0,13.0,0.9
4266,20.0,5.0,0.7
4267,13.0,11.0,0.8
4268,22.0,13.0,0.8
4269,16.0,10.0,0.4
4270,11.0,10.0,0.9
4271,19.0,9.0,0.4
4272,16.0,9.0,0.6
4273,15.0,8.0,0.4
4274,16.0,9.0,1.0
4275,22.0,14.0,0.7
4276,20.0,11.0,0.4
4277,17.0,11.0,0.2
4278,18.0,13.0,0.4
4279,13.0,9.0,0.7
4280,14.0,9.0,0.4
4281,16.0,11.0,0.5
4282,16.0,14.0,0.5
4283,10.0,11.0,0.4
4284,16.0,11.0,0.8
4285,19.0,8.0,0.5
4286,13.0,12.0,0.6
4287,16.0,11.0,0.5
4288,17.0,13.0,0.8
4289,18.0,13.0,0.4
4290,21.0,11.0,0.2
4291,23.0,8.0,0.9
4292,0.0,13.0,0.1
4293,19.0,11.0,0.7
4294,16.0,9.0,0.2
4295,14.0,5.0,0.8
4296,20.0,9.0,0.1
4297,16.0,14.0,0.3
4298,17.0,11.0,0.6
4299,20.0,10.0,0.2
4300,11.0,14.0,0.5
4301,18.0,11.0,0.8
4302,16.0,7.0,0.6
4303,17.0,8.0,0.7
4304,18.0,11.0,0.3
4305,16.0,12.0,1.0
4306,17.0,9.0,0.7
4307,20.0,7.0,0.6
4308,20.0,11.0,0.2
4309,17.0,13.0,0.8
4310,14.0,11.0,0.3
4311,14.0,12.0,0.6
4312,14.0,12.0,0.4
4313,16.0,9.0,0.9
4314,23.0,10.0,0.4
4315,22.0,10.0,0.8
4316,10.0,9.0,0.6
4317,21.0,10.0,0.4
4318,19.0,12.0,0.9
4319,17.0,16.0,0.2
4320,19.0,8.0,0.9
4321,19.0,7.0,0.8
4322,22.0,11.0,0.7
4323,16.0,8.0,0.8
4324,21.0,12.0,0.4
4325,18.0,12.0,0.3
4326,21.0,9.0,0.4
4327,18.0,9.0,0.4
4328,21.0,14.0,0.8
4329,15.0,8.0,0.6
4330,18.0,10.0,0.2
4331,18.0,16.0,0.3
4332,21.0,14.0,0.5
4333,17.0,10.0,0.5
4334,14.0,11.0,0.3
4335,19.0,8.0,0.4
4336,16.0,11.0,0.9
4337,23.0,11.0,0.2
4338,13.0,10.0,0.4
4339,15.0,10.0,0.8
4340,11.0,10.0,0.7
4341,19.0,8.0,0.4
4342,19.0,12.0,0.1
4343,17.0,10.0,0.7
4344,19.0,7.0,0.2
4345,15.0,11.0,0.5
4346,15.0,5.0,0.1
4347,12.0,13.0,0.4
4348,12.0,10.0,0.7
4349,0.0,9.0,0.4
4350,21.0,13.0,0.5
4351,16.0,9.0,0.4
4352,17.0,5.0,0.4
4353,15.0,9.0,0.5
4354,15.0,12.0,0.6
4355,19.0,13.0,0.3
4356,21.0,11.0,0.9
4357,11.0,11.0,0.9
4358,15.0,12.0,0.3
4359,14.0,11.0,0.8
4360,16.0,8.0,0.6
4361,17.0,10.0,0.9
4362,18.0,11.0,0.7
4363,17.0,8.0,0.3
4364,20.0,8.0,0.2
4365,14.0,10.0,0.9
4366,2.0,12.0,0.8
4367,19.0,12.0,0.5
4368,11.0,9.0,0.9
4369,17.0,11.0,1.0
4370,16.0,8.0,0.9
4371,13.0,10.0,0.7
4372,17.0,13.0,0.5
4373,21.0,11.0,0.7
4374,17.0,10.0,0.5
4375,18.0,10.0,0.2
4376,13.0,9.0,0.7
4377,20.0,10.0,0.6
4378,16.0,2.0,0.5
4379,17.0,6.0,0.5
4380,22.0,10.0,0.7
4381,16.0,7.0,0.7
4382,1.0,8.0,0.9
4383,20.0,9.0,0.2
4384,15.0,13.0,0.3
4385,21.0,12.0,0.5
4386,22.0,10.0,0.3
4387,19.0,12.0,0.7
